,Time (Seconds),Lidar,Steer
145,23.230812,"[[-0.06320327520370483, -0.5043556690216064, -0.055227622389793396], [-0.09967437386512756, -8.446945190429688, -0.9294001460075378], [0.8517636060714722, -8.398180961608887, -0.9284519553184509], [1.8174571990966797, -8.365303993225098, -0.929318368434906], [2.8277833461761475, -8.344210624694824, -0.9316902160644531], [3.9182538986206055, -8.334359169006348, -0.9356707334518433], [5.144036769866943, -8.35092830657959, -0.943191647529602], [6.576178550720215, -8.39371109008789, -0.9545537829399109], [8.344173431396484, -8.486827850341797, -0.9730151295661926], [10.694781303405762, -8.67820930480957, -1.0050042867660522], [14.244089126586914, -9.12267780303955, -1.0704193115234375], [21.63533592224121, -10.658160209655762, -1.2737847566604614], [43.76838684082031, 2.9331517219543457, 0.11955783516168594], [22.994474411010742, 4.147441864013672, 0.34974241256713867], [13.2772216796875, 5.121802806854248, 0.5021424293518066], [9.537684440612793, 4.963995933532715, 0.5021424293518066], [7.242371082305908, 4.867124557495117, 0.5021424293518066], [5.656668186187744, 4.800196647644043, 0.5021424293518066], [4.469877243041992, 4.750120162963867, 0.5021424293518066], [3.5272276401519775, 4.7103352546691895, 0.5021424293518066], [2.742598295211792, 4.677239418029785, 0.5021424293518066], [2.063619375228882, 4.6485748291015625, 0.5021424293518066], [1.4560357332229614, 4.622929096221924, 0.5021424293518066], [0.8957815170288086, 4.599289894104004, 0.5021424293518066], [0.36472105979919434, 4.576889991760254, 0.5021424293518066], [-0.1519746333360672, 4.555074214935303, 0.5021424293518066]]",-0.04108692451914492
146,23.34542,"[[-0.06322980672121048, -0.504341185092926, -0.054969366639852524], [-0.0996621698141098, -8.400897026062012, -0.9206323027610779], [0.8474160432815552, -8.360983848571777, -0.9212276935577393], [1.8092501163482666, -8.330409049987793, -0.9229229688644409], [2.816593647003174, -8.313172340393066, -0.9263189435005188], [3.9076428413391113, -8.313339233398438, -0.9320632815361023], [5.1296257972717285, -8.328821182250977, -0.9401731491088867], [6.5613627433776855, -8.375909805297852, -0.9528526067733765], [8.333269119262695, -8.47670841217041, -0.973200798034668], [10.70523452758789, -8.687582015991211, -1.0087707042694092], [14.296671867370605, -9.15719223022461, -1.079113245010376], [21.894853591918945, -10.78689193725586, -1.2976826429367065], [44.41497802734375, 2.479365110397339, 0.03876468539237976], [36.27174758911133, 6.125546932220459, 0.48130691051483154], [13.583358764648438, 5.240005970001221, 0.5032781958580017], [9.711811065673828, 5.054710388183594, 0.5032781958580017], [7.353475093841553, 4.94183349609375, 0.5032781958580017], [5.732115268707275, 4.864223957061768, 0.5032781958580017], [4.522856712341309, 4.806351184844971, 0.5032781958580017], [3.56490421295166, 4.760488986968994, 0.5032781958580017], [2.7692620754241943, 4.722414016723633, 0.5032781958580017], [2.081997871398926, 4.689517498016357, 0.5032781958580017], [1.467965841293335, 4.660121440887451, 0.5032781958580017], [0.9026142954826355, 4.633066177368164, 0.5032781958580017], [0.36743468046188354, 4.607454299926758, 0.5032781958580017], [-0.15258285403251648, 4.5825605392456055, 0.5032781958580017]]",-0.0466376951739043
147,23.451741,"[[-0.0632190853357315, -0.461900919675827, -0.049811627715826035], [-0.19422301650047302, -8.371893882751465, -0.9083169102668762], [0.7490084767341614, -8.331082344055176, -0.9093046188354492], [1.7057781219482422, -8.3076171875, -0.9122558236122131], [2.705632209777832, -8.294376373291016, -0.9165656566619873], [3.7846474647521973, -8.294905662536621, -0.9228277206420898], [4.995213985443115, -8.320466041564941, -0.9325613379478455], [6.407521724700928, -8.373202323913574, -0.9464088082313538], [8.148006439208984, -8.47793197631836, -0.9677922129631042], [10.457106590270996, -8.68382453918457, -1.0034310817718506], [13.92218017578125, -9.140121459960938, -1.0729191303253174], [20.961864471435547, -10.621664047241211, -1.2743306159973145], [44.08783721923828, 2.461473226547241, 0.013938636519014835], [36.023826599121094, 6.084327220916748, 0.4538477659225464], [13.945185661315918, 5.380131721496582, 0.5042715668678284], [9.927666664123535, 5.167500972747803, 0.5042715668678284], [7.497276306152344, 5.038876056671143, 0.5042715668678284], [5.833799362182617, 4.950837135314941, 0.5042715668678284], [4.596946716308594, 4.885408878326416, 0.5042715668678284], [3.619525671005249, 4.833671569824219, 0.5042715668678284], [2.809269428253174, 4.7908148765563965, 0.5042715668678284], [2.110523223876953, 4.75382661819458, 0.5042715668678284], [1.4871528148651123, 4.720818042755127, 0.5042715668678284], [0.9139126539230347, 4.69051456451416, 0.5042715668678284], [0.37195831537246704, 4.661813735961914, 0.5042715668678284], [-0.15407012403011322, 4.633984088897705, 0.5042715668678284]]",-0.0466376951739043
148,23.564903,"[[-0.06323377788066864, -0.461923748254776, -0.04936382174491882], [-0.1937420666217804, -8.33877944946289, -0.8969624042510986], [0.7465710043907166, -8.308337211608887, -0.8994645476341248], [1.7009028196334839, -8.286247253417969, -0.9029468894004822], [2.7000083923339844, -8.278912544250488, -0.9082955718040466], [3.780869960784912, -8.288177490234375, -0.9159353375434875], [4.990178108215332, -8.313421249389648, -0.9260848760604858], [6.407113075256348, -8.373927116394043, -0.9413049221038818], [8.156767845153809, -8.48823356628418, -0.9643696546554565], [10.489933967590332, -8.712223052978516, -1.0028278827667236], [14.008070945739746, -9.19766616821289, -1.0767288208007812], [21.320438385009766, -10.804657936096191, -1.2947437763214111], [43.78892517089844, 2.4449424743652344, -0.005703926086425781], [35.80100631713867, 6.047272682189941, 0.43137553334236145], [20.447052001953125, 5.855799198150635, 0.5050892233848572], [9.81454849243164, 5.249289035797119, 0.5050892233848572], [7.426146030426025, 5.113027095794678, 0.5050892233848572], [5.781405925750732, 5.019223690032959, 0.5050892233848572], [4.5530924797058105, 4.949161052703857, 0.5050892233848572], [3.579151153564453, 4.893585205078125, 0.5050892233848572], [2.7695868015289307, 4.847416877746582, 0.5050892233848572], [2.069852590560913, 4.807487487792969, 0.5050892233848572], [1.4443377256393433, 4.771812438964844, 0.5050892233848572], [0.8680877685546875, 4.738935947418213, 0.5050892233848572], [0.32235947251319885, 4.707810401916504, 0.5050892233848572], [-0.20818297564983368, 4.677560329437256, 0.5050892233848572]]",-0.045138327427313406
149,23.684224,"[[-0.06328815221786499, -0.5045313239097595, -0.05345451086759567], [-0.09957458078861237, -8.315235137939453, -0.8871068954467773], [0.8386560082435608, -8.286643981933594, -0.890127420425415], [1.7949044704437256, -8.27128791809082, -0.8946774005889893], [2.8003056049346924, -8.270556449890137, -0.9011080861091614], [3.8899528980255127, -8.280313491821289, -0.9092037677764893], [5.122385025024414, -8.321250915527344, -0.9215531945228577], [6.571815013885498, -8.393126487731934, -0.9386069774627686], [8.376107215881348, -8.523964881896973, -0.9642547369003296], [10.802325248718262, -8.769959449768066, -1.0062273740768433], [14.562472343444824, -9.331043243408203, -1.0904690027236938], [23.20455551147461, -11.436389923095703, -1.371185541152954], [43.5447998046875, 2.431546688079834, -0.02229343354701996], [35.6080207824707, 6.015265941619873, 0.41169142723083496], [20.982357025146484, 6.009692192077637, 0.5057736039161682], [9.69338321685791, 5.325159072875977, 0.5057736039161682], [7.349764347076416, 5.18306303024292, 0.5057736039161682], [5.725357532501221, 5.08456563949585, 0.5057736039161682], [4.506608009338379, 5.010653495788574, 0.5057736039161682], [3.536851167678833, 4.9518327713012695, 0.5057736039161682], [2.7284388542175293, 4.902834892272949, 0.5057736039161682], [2.0279839038848877, 4.8603692054748535, 0.5057736039161682], [1.4004876613616943, 4.822321891784668, 0.5057736039161682], [0.8212919235229492, 4.7871994972229, 0.5057736039161682], [0.27178069949150085, 4.75386905670166, 0.5057736039161682], [-0.263386070728302, 4.721423625946045, 0.5057736039161682]]",-0.05103919968488983
150,23.79801,"[[-0.06330417841672897, -0.5045427680015564, -0.05291297659277916], [-0.0996176153421402, -8.302206039428711, -0.8770394921302795], [0.8375414609909058, -8.278575897216797, -0.880878746509552], [1.7937005758285522, -8.267630577087402, -0.8861883282661438], [2.7987334728240967, -8.26740550994873, -0.8929634094238281], [3.8934991359710693, -8.289268493652344, -0.9026778936386108], [5.126514911651611, -8.329214096069336, -0.9152418375015259], [6.5792059898376465, -8.403786659240723, -0.9329505562782288], [8.394604682922363, -8.543966293334961, -0.9600481986999512], [10.853532791137695, -8.812686920166016, -1.005088448524475], [14.666349411010742, -9.398835182189941, -1.0928466320037842], [23.67266273498535, -11.668546676635742, -1.3937162160873413], [42.45280075073242, 2.846262216567993, 0.0137759018689394], [34.7022819519043, 6.261943340301514, 0.4272962808609009], [20.418052673339844, 6.096089839935303, 0.5063807368278503], [9.302119255065918, 5.38492488861084, 0.5063807368278503], [7.09233283996582, 5.243558406829834, 0.5063807368278503], [5.536787033081055, 5.1440253257751465, 0.5063807368278503], [4.356588840484619, 5.06852912902832, 0.5063807368278503], [3.4093732833862305, 5.007944107055664, 0.5063807368278503], [2.614173173904419, 4.957042217254639, 0.5063807368278503], [1.9210275411605835, 4.91271448135376, 0.5063807368278503], [1.296768307685852, 4.87277889251709, 0.5063807368278503], [0.7177852988243103, 4.835736274719238, 0.5063807368278503], [0.1659809798002243, 4.800434589385986, 0.5063807368278503], [-0.062365949153900146, 0.795293927192688, 0.08450111001729965]]",-0.04649373438065981
151,23.92717,"[[-0.06329824030399323, -0.4621759355068207, -0.04830123856663704], [-0.19347228109836578, -8.302133560180664, -0.8742343187332153], [0.7431076169013977, -8.278829574584961, -0.8783282041549683], [1.6963125467300415, -8.268902778625488, -0.8839476108551025], [2.6970160007476807, -8.273659706115723, -0.8914463520050049], [3.7799274921417236, -8.289467811584473, -0.9006890654563904], [5.002214431762695, -8.33655071258545, -0.914205014705658], [6.436330318450928, -8.414971351623535, -0.932505190372467], [8.21621322631836, -8.552845001220703, -0.9594926238059998], [10.59981918334961, -8.806177139282227, -1.0028797388076782], [14.251288414001465, -9.360090255737305, -1.086835503578186], [22.31422996520996, -11.311488151550293, -1.3490289449691772], [43.10044860839844, 2.407111644744873, -0.04756946489214897], [35.27158737182617, 5.959211349487305, 0.38180914521217346], [21.83159828186035, 6.253723621368408, 0.5068612098693848], [9.375823974609375, 5.42771053314209, 0.5068612098693848], [7.140826225280762, 5.279482841491699, 0.5068612098693848], [5.570415496826172, 5.175350666046143, 0.5068612098693848], [4.380572319030762, 5.096433162689209, 0.5068612098693848], [3.426572561264038, 5.033168792724609, 0.5068612098693848], [2.62636399269104, 4.980112075805664, 0.5068612098693848], [1.9293535947799683, 4.933894634246826, 0.5068612098693848], [1.30202054977417, 4.892298221588135, 0.5068612098693848], [0.7205517292022705, 4.8537211418151855, 0.5068612098693848], [0.16664443910121918, 4.817013263702393, 0.5068612098693848], [-0.062366560101509094, 0.7955002188682556, 0.08433421701192856]]",-0.04809799910504312
152,24.035616,"[[-0.06329166144132614, -0.46208178997039795, -0.048225287348032], [-0.1937679946422577, -8.306659698486328, -0.8737243413925171], [0.7436336874961853, -8.286761283874512, -0.8783854246139526], [1.6983474493026733, -8.27981185913086, -0.8845357894897461], [2.700028896331787, -8.283571243286133, -0.8921528458595276], [3.788921356201172, -8.309700965881348, -0.902755856513977], [5.012423992156982, -8.353989601135254, -0.9162423610687256], [6.449740886688232, -8.432861328125, -0.9349116086959839], [8.239034652709961, -8.57690143585205, -0.9629877805709839], [10.649821281433105, -8.847997665405273, -1.0089257955551147], [14.348155975341797, -9.423964500427246, -1.0962666273117065], [22.642297744750977, -11.478058815002441, -1.3724602460861206], [42.92447280883789, 2.397351026535034, -0.05688716843724251], [35.12209701538086, 5.934028148651123, 0.37196096777915955], [22.08490753173828, 6.326333045959473, 0.5072734951972961], [9.432486534118652, 5.460516452789307, 0.5072734951972961], [7.176916122436523, 5.30615234375, 0.5072734951972961], [5.594729900360107, 5.197880744934082, 0.5072734951972961], [4.3973870277404785, 5.115954875946045, 0.5072734951972961], [3.4383087158203125, 5.050319194793701, 0.5072734951972961], [2.634453058242798, 4.9953131675720215, 0.5072734951972961], [1.9347370862960815, 4.947449684143066, 0.5072734951972961], [1.30532968044281, 4.90436315536499, 0.5072734951972961], [0.7222367525100708, 4.864476203918457, 0.5072734951972961], [0.16708190739154816, 4.826484680175781, 0.5072734951972961], [-0.06233680620789528, 0.795329749584198, 0.08423808962106705]]",-0.04989803963918891
153,24.182537,"[[-0.06330699473619461, -0.4621283710002899, -0.048345793038606644], [-0.1943231225013733, -8.322572708129883, -0.8776713609695435], [0.7451147437095642, -8.305049896240234, -0.8827706575393677], [1.7019445896148682, -8.298014640808105, -0.8891053795814514], [2.7082109451293945, -8.308995246887207, -0.8977099657058716], [3.7982418537139893, -8.330314636230469, -0.9080255031585693], [5.029701232910156, -8.382847785949707, -0.9226843118667603], [6.478368282318115, -8.470300674438477, -0.9426397681236267], [8.280190467834473, -8.619707107543945, -0.9717484712600708], [10.701059341430664, -8.890482902526855, -1.0182605981826782], [14.450114250183105, -9.490799903869629, -1.109407663345337], [23.013105392456055, -11.665844917297363, -1.4025014638900757], [43.59891891479492, 1.9471874237060547, -0.11685004830360413], [35.69293975830078, 5.62138557434082, 0.3297431170940399], [23.514368057250977, 6.45247220993042, 0.5076212882995605], [9.444249153137207, 5.467087745666504, 0.5076212882995605], [7.180472373962402, 5.308562278747559, 0.5076212882995605], [5.594541549682617, 5.19748592376709, 0.5076212882995605], [4.3955183029174805, 5.113519668579102, 0.5076212882995605], [3.4357643127441406, 5.046301364898682, 0.5076212882995605], [2.631823778152466, 4.989991664886475, 0.5076212882995605], [1.9323874711990356, 4.94100284576416, 0.5076212882995605], [1.3034898042678833, 4.896965980529785, 0.5076212882995605], [0.721136748790741, 4.856178283691406, 0.5076212882995605], [0.16687896847724915, 4.8173651695251465, 0.5076212882995605], [-0.06232795491814613, 0.7954159379005432, 0.08448043465614319]]",-0.054758809876318246
154,24.268885,"[[-0.06327169388532639, -0.4260207414627075, -0.04488750174641609], [-0.289429634809494, -8.349029541015625, -0.8868935704231262], [0.6526641845703125, -8.33106517791748, -0.8920972943305969], [1.6102275848388672, -8.327291488647461, -0.8989282250404358], [2.612588405609131, -8.333236694335938, -0.907133936882019], [3.6999621391296387, -8.362869262695312, -0.9185026288032532], [4.918756008148193, -8.410714149475098, -0.9328010082244873], [6.3459601402282715, -8.49293327331543, -0.9523354768753052], [8.115171432495117, -8.639575958251953, -0.9813166856765747], [10.484785079956055, -8.910849571228027, -1.0281016826629639], [14.080474853515625, -9.47481632232666, -1.1153173446655273], [21.756616592407227, -11.335824966430664, -1.3714731931686401], [43.42823028564453, 1.93936026096344, -0.12149196118116379], [35.5549201965332, 5.59911584854126, 0.32769492268562317], [23.44228172302246, 6.432061672210693, 0.5078792572021484], [9.390419960021973, 5.435365676879883, 0.5078792572021484], [7.136509895324707, 5.27547550201416, 0.5078792572021484], [5.558662414550781, 5.1635661125183105, 0.5078792572021484], [4.366374492645264, 5.0789875984191895, 0.5078792572021484], [3.412386894226074, 5.0113325119018555, 0.5078792572021484], [2.613538980484009, 4.9546799659729, 0.5078792572021484], [1.9187531471252441, 4.905397891998291, 0.5078792572021484], [1.2941808700561523, 4.861115455627441, 0.5078792572021484], [0.7159438729286194, 4.820094585418701, 0.5078792572021484], [0.16574783623218536, 4.781063556671143, 0.5078792572021484], [-0.062300071120262146, 0.7951910495758057, 0.08514969050884247]]",-0.050421971551671954
155,24.364777,"[[-0.06328641623258591, -0.4259797930717468, -0.04558132216334343], [-0.29069700837135315, -8.378144264221191, -0.9038287401199341], [0.6549953818321228, -8.362042427062988, -0.9093372821807861], [1.6157360076904297, -8.355339050292969, -0.9159786701202393], [2.6237776279449463, -8.368108749389648, -0.9250876903533936], [3.7129740715026855, -8.391219139099121, -0.935937762260437], [4.938869953155518, -8.44399356842041, -0.9510446190834045], [6.376436710357666, -8.532506942749023, -0.9716387987136841], [8.155740737915039, -8.68147087097168, -1.0013898611068726], [10.529139518737793, -8.94717788696289, -1.0483191013336182], [14.154693603515625, -9.523236274719238, -1.1384129524230957], [21.979482650756836, -11.450068473815918, -1.4067800045013428], [43.346839904785156, 1.935402750968933, -0.12301776558160782], [35.473846435546875, 5.585373401641846, 0.33206671476364136], [23.091190338134766, 6.334556579589844, 0.508022129535675], [9.528751373291016, 5.373085975646973, 0.508022129535675], [7.215640544891357, 5.209094047546387, 0.508022129535675], [5.611113548278809, 5.095358371734619, 0.508022129535675], [4.406627655029297, 5.009977340698242, 0.508022129535675], [3.447784662246704, 4.9420084953308105, 0.508022129535675], [2.6481950283050537, 4.885328769683838, 0.508022129535675], [1.9552081823349, 4.836189270019531, 0.508022129535675], [1.3341981172561646, 4.79217529296875, 0.508022129535675], [0.760880708694458, 4.751513481140137, 0.508022129535675], [0.21679198741912842, 4.712952136993408, 0.508022129535675], [-0.062176741659641266, 0.9281615018844604, 0.10085300356149673]]",-0.05122524100606295
156,24.501235,"[[-0.06330656260251999, -0.42593061923980713, -0.04626582935452461], [-0.29223814606666565, -8.414680480957031, -0.9214828014373779], [0.6574941873550415, -8.395124435424805, -0.9267237782478333], [1.6232342720031738, -8.393675804138184, -0.9340779185295105], [2.633431911468506, -8.398117065429688, -0.942426860332489], [3.7308056354522705, -8.430521965026855, -0.9545208811759949], [4.961478233337402, -8.481520652770996, -0.9696958661079407], [6.403425216674805, -8.567419052124023, -0.9903428554534912], [8.191628456115723, -8.7183837890625, -1.02083158493042], [10.586920738220215, -8.994891166687012, -1.0698214769363403], [14.234015464782715, -9.575101852416992, -1.1618911027908325], [22.155433654785156, -11.53986644744873, -1.4392139911651611], [43.27907180786133, 1.9320262670516968, -0.124638132750988], [35.415035247802734, 5.575124263763428, 0.33648988604545593], [22.75592041015625, 6.241461753845215, 0.5081313848495483], [9.390653610229492, 5.294231414794922, 0.5081313848495483], [7.111123085021973, 5.132664680480957, 0.5081313848495483], [5.5298638343811035, 5.020602703094482, 0.5081313848495483], [4.342860221862793, 4.9364728927612305, 0.5081313848495483], [3.3979201316833496, 4.8694868087768555, 0.5081313848495483], [2.609914541244507, 4.813658714294434, 0.5081313848495483], [1.9269804954528809, 4.76524019241333, 0.5081313848495483], [1.314985752105713, 4.721880912780762, 0.5081313848495483], [0.7499668598175049, 4.681827068328857, 0.5081313848495483], [0.21376769244670868, 4.6438212394714355, 0.5081313848495483], [-0.062155913561582565, 0.928024411201477, 0.1023605689406395]]",-0.05180696668930542
157,24.59551,"[[-0.0633455440402031, -0.461777001619339, -0.05100978910923004], [-0.1981881707906723, -8.450764656066895, -0.9409793019294739], [0.7568297982215881, -8.438496589660645, -0.9470496773719788], [1.7295055389404297, -8.430710792541504, -0.953754723072052], [2.7540698051452637, -8.446656227111816, -0.9635143876075745], [3.865994691848755, -8.475213050842285, -0.975358247756958], [5.1180877685546875, -8.52604866027832, -0.9907795786857605], [6.597962379455566, -8.622223854064941, -1.013031005859375], [8.440673828125, -8.78207015991211, -1.045209527015686], [10.93728256225586, -9.081670761108398, -1.098066806793213], [14.817768096923828, -9.726743698120117, -1.2002345323562622], [24.10928726196289, -12.214340209960938, -1.5500435829162598], [42.37085723876953, 2.364774227142334, -0.06624076515436172], [34.645816802978516, 5.84959077835083, 0.38258954882621765], [21.047094345092773, 6.024814128875732, 0.5080406069755554], [9.224052429199219, 5.199253559112549, 0.5080406069755554], [6.9884934425354, 5.0431413650512695, 0.5080406069755554], [5.436456680297852, 4.934757232666016, 0.5080406069755554], [4.270625591278076, 4.853349208831787, 0.5080406069755554], [3.342141628265381, 4.78851318359375, 0.5080406069755554], [2.567535638809204, 4.734439373016357, 0.5080406069755554], [1.895982265472412, 4.6875410079956055, 0.5080406069755554], [1.2940422296524048, 4.645498752593994, 0.5080406069755554], [0.7381370663642883, 4.60668420791626, 0.5080406069755554], [0.21047988533973694, 4.569836139678955, 0.5080406069755554], [-0.06212802603840828, 0.9277915954589844, 0.1039624735713005]]",-0.05261239200771369
158,24.709545,"[[-0.06336084008216858, -0.5041223168373108, -0.05676586180925369], [-0.10306457430124283, -8.498489379882812, -0.96404629945755], [0.8575592041015625, -8.47930908203125, -0.9689332246780396], [1.8404858112335205, -8.480803489685059, -0.9763291478157043], [2.8764102458953857, -8.492697715759277, -0.9852960109710693], [4.005469799041748, -8.522632598876953, -0.9969956874847412], [5.286551475524902, -8.583657264709473, -1.0133451223373413], [6.802739143371582, -8.683331489562988, -1.0358084440231323], [8.706558227539062, -8.855077743530273, -1.069304347038269], [11.303812026977539, -9.171465873718262, -1.124320387840271], [15.449674606323242, -9.893248558044434, -1.23674476146698], [27.20128059387207, -13.39735221862793, -1.7209583520889282], [41.48388671875, 2.7789976596832275, 0.0104678338393569], [33.886474609375, 6.109428405761719, 0.44442546367645264], [19.127540588378906, 5.705785274505615, 0.5071143507957458], [8.955734252929688, 5.046975135803223, 0.5071143507957458], [6.801845073699951, 4.907469272613525, 0.5071143507957458], [5.300281047821045, 4.810212135314941, 0.5071143507957458], [4.168968200683594, 4.736940860748291, 0.5071143507957458], [3.2658791542053223, 4.678444862365723, 0.5071143507957458], [2.5110790729522705, 4.629557132720947, 0.5071143507957458], [1.8556270599365234, 4.587100028991699, 0.5071143507957458], [1.2672855854034424, 4.54901123046875, 0.5071143507957458], [0.7232533097267151, 4.513767719268799, 0.5071143507957458], [0.2062344253063202, 4.48028564453125, 0.5071143507957458], [-0.0621635802090168, 0.9275639653205872, 0.10576053708791733]]",-0.053379115896990445
159,24.823586,"[[-0.06332288682460785, -0.5041382312774658, -0.05790332704782486], [-0.1028912365436554, -8.54256820678711, -0.9874719977378845], [0.863625168800354, -8.52994155883789, -0.9922794103622437], [1.8513439893722534, -8.525328636169434, -0.9981504082679749], [2.893117666244507, -8.537765502929688, -1.0063453912734985], [4.029728889465332, -8.57052230834961, -1.0175070762634277], [5.314551830291748, -8.625795364379883, -1.0322340726852417], [6.835879325866699, -8.722488403320312, -1.0532854795455933], [8.749866485595703, -8.896143913269043, -1.0857858657836914], [11.366852760314941, -9.219691276550293, -1.1401861906051636], [15.520927429199219, -9.935818672180176, -1.2499637603759766], [27.413442611694336, -13.497922897338867, -1.7391283512115479], [41.46220779418945, 2.776867628097534, 0.05229679122567177], [33.84895324707031, 6.101276874542236, 0.4862143099308014], [12.297220230102539, 5.058495998382568, 0.5053703784942627], [8.866790771484375, 4.866147041320801, 0.5053703784942627], [6.73796272277832, 4.7467780113220215, 0.5053703784942627], [5.256917476654053, 4.6637396812438965, 0.5053703784942627], [4.142720699310303, 4.601250171661377, 0.5053703784942627], [3.254321575164795, 4.551443099975586, 0.5053703784942627], [2.512455940246582, 4.509856700897217, 0.5053703784942627], [1.8687553405761719, 4.4737677574157715, 0.5053703784942627], [1.2913771867752075, 4.441388130187988, 0.5053703784942627], [0.757822573184967, 4.4114813804626465, 0.5053703784942627], [0.2510882616043091, 4.383049964904785, 0.5053703784942627], [-0.24295134842395782, 4.355361461639404, 0.5053703784942627]]",-0.05376197828235762
160,24.93222,"[[-0.06325626373291016, -0.5039204955101013, -0.059067610651254654], [-0.10252166539430618, -8.593961715698242, -1.0125999450683594], [0.8692407011985779, -8.573163986206055, -1.0153597593307495], [1.8625009059906006, -8.56977367401123, -1.0202844142913818], [2.909369468688965, -8.580479621887207, -1.0271586179733276], [4.048060417175293, -8.605073928833008, -1.036163330078125], [5.34083366394043, -8.66451644897461, -1.0501022338867188], [6.869783878326416, -8.76211166381836, -1.069805383682251], [8.787031173706055, -8.930514335632324, -1.0999382734298706], [11.405011177062988, -9.247322082519531, -1.1513230800628662], [15.568690299987793, -9.963031768798828, -1.2580207586288452], [27.32096290588379, -13.448073387145996, -1.7318861484527588], [41.52078628540039, 2.7801036834716797, 0.10513332486152649], [22.082477569580078, 3.979417562484741, 0.3507399559020996], [12.097143173217773, 4.818003177642822, 0.5031399130821228], [8.731781005859375, 4.664956092834473, 0.5031399130821228], [6.644930839538574, 4.570052146911621, 0.5031399130821228], [5.193780422210693, 4.504034996032715, 0.5031399130821228], [4.102477073669434, 4.45442008972168, 0.5031399130821228], [3.232522487640381, 4.414856910705566, 0.5031399130821228], [2.506283760070801, 4.381824493408203, 0.5031399130821228], [1.8762438297271729, 4.35316801071167, 0.5031399130821228], [1.3112035989761353, 4.327469825744629, 0.5031399130821228], [0.7891263961791992, 4.3037261962890625, 0.5031399130821228], [0.2933472990989685, 4.281186103820801, 0.5031399130821228], [-0.18990646302700043, 4.259204387664795, 0.5031399130821228]]",-0.05351637721713798
161,25.056042,"[[-0.06322818249464035, -0.5546855330467224, -0.06637512147426605], [-0.004301757551729679, -8.633086204528809, -1.0371240377426147], [0.9731945395469666, -8.613818168640137, -1.0388680696487427], [1.9744033813476562, -8.607451438903809, -1.0422577857971191], [3.031165361404419, -8.613032341003418, -1.047315001487732], [4.18846321105957, -8.644335746765137, -1.055877923965454], [5.500557899475098, -8.69853401184082, -1.0678364038467407], [7.059525012969971, -8.794751167297363, -1.0858683586120605], [9.028996467590332, -8.969072341918945, -1.1149842739105225], [11.735468864440918, -9.295714378356934, -1.1654595136642456], [16.133808135986328, -10.068404197692871, -1.2765448093414307], [49.68006134033203, -1.661110758781433, -0.40577876567840576], [40.83277893066406, 3.1905736923217773, 0.2138058990240097], [26.525800704956055, 5.084727764129639, 0.5007455945014954], [11.462471961975098, 4.564231872558594, 0.5007455945014954], [8.343189239501953, 4.456443786621094, 0.5007455945014954], [6.382410049438477, 4.388700485229492, 0.5007455945014954], [5.006718635559082, 4.341152667999268, 0.5007455945014954], [3.9655306339263916, 4.305181980133057, 0.5007455945014954], [3.131405830383301, 4.276366233825684, 0.5007455945014954], [2.4322409629821777, 4.2522053718566895, 0.5007455945014954], [1.8235912322998047, 4.231173515319824, 0.5007455945014954], [1.2760725021362305, 4.2122626304626465, 0.5007455945014954], [0.7687917351722717, 4.194728374481201, 0.5007455945014954], [0.2857968211174011, 4.178041934967041, 0.5007455945014954], [-0.18617476522922516, 4.161742687225342, 0.5007455945014954]]",-0.052433720947520246
162,25.195599,"[[-0.06313972175121307, -0.5544410347938538, -0.06765571236610413], [-0.003161315806210041, -8.672186851501465, -1.0611542463302612], [0.9782668948173523, -8.646117210388184, -1.0608919858932495], [1.9822301864624023, -8.634174346923828, -1.0624245405197144], [3.0425612926483154, -8.639782905578613, -1.066271185874939], [4.197610378265381, -8.658446311950684, -1.0720007419586182], [5.509491920471191, -8.708462715148926, -1.0820319652557373], [7.066524028778076, -8.799614906311035, -1.0978283882141113], [9.024234771728516, -8.960719108581543, -1.1233817338943481], [11.718305587768555, -9.278618812561035, -1.1703146696090698], [16.0369873046875, -10.004424095153809, -1.2720081806182861], [31.428468704223633, -15.025853157043457, -1.9323484897613525], [41.06228256225586, 3.207681894302368, 0.2700493335723877], [24.351518630981445, 4.6667704582214355, 0.4984278380870819], [11.287720680236816, 4.348411560058594, 0.4984278380870819], [8.222376823425293, 4.273699760437012, 0.4984278380870819], [6.297842979431152, 4.226804256439209, 0.4984278380870819], [4.948591232299805, 4.193924427032471, 0.4984278380870819], [3.9280173778533936, 4.169050216674805, 0.4984278380870819], [3.1107547283172607, 4.149133682250977, 0.4984278380870819], [2.4259698390960693, 4.132437705993652, 0.4984278380870819], [1.8300321102142334, 4.117920875549316, 0.4984278380870819], [1.2940789461135864, 4.104854106903076, 0.4984278380870819], [0.7976621985435486, 4.092750072479248, 0.4984278380870819], [0.32508543133735657, 4.081244945526123, 0.4984278380870819], [-0.13656584918498993, 4.0699872970581055, 0.4984278380870819]]",-0.05619959311987344
